id,price
0,6.087549686431885
1,8.53244686126709
2,9.513400077819824
3,7.889123916625977
4,8.957170486450195
5,8.095968246459961
6,7.017381191253662
7,6.9930419921875
8,6.3718485832214355
9,6.763455867767334
10,9.48851490020752
11,7.3533735275268555
12,8.421332359313965
13,8.277517318725586
14,6.511587142944336
15,7.191308975219727
16,7.777381420135498
17,6.180322170257568
18,9.406265258789062
19,9.104382514953613
20,6.742566108703613
21,8.962812423706055
22,9.515364646911621
23,6.5865020751953125
24,9.214005470275879
25,7.14990234375
26,7.125309467315674
27,9.705832481384277
28,8.194001197814941
29,8.565935134887695
30,6.810287952423096
31,8.386960983276367
32,8.359733581542969
33,6.28361701965332
34,9.709097862243652
35,8.478134155273438
36,9.193069458007812
37,7.638065814971924
38,9.52311897277832
39,9.692675590515137
40,9.197089195251465
41,8.45671272277832
42,7.143653392791748
43,8.493236541748047
44,7.362954139709473
45,6.352193832397461
46,6.227231025695801
47,9.552390098571777
48,8.78722858428955
49,8.573005676269531
50,7.5196404457092285
51,7.079470157623291
52,7.790316581726074
53,7.772409439086914
54,6.990134239196777
55,6.764692783355713
56,8.935654640197754
57,9.449362754821777
58,6.747936248779297
59,6.934978485107422
60,7.467912673950195
61,8.411417007446289
62,6.798027038574219
63,7.790101051330566
64,8.026863098144531
65,7.485016345977783
66,9.368263244628906
67,8.059130668640137
68,7.682425498962402
69,8.006645202636719
70,9.536285400390625
71,6.478809356689453
72,6.620800971984863
73,7.96552848815918
74,6.542478561401367
75,6.72301721572876
76,6.771614074707031
77,9.091437339782715
78,6.675101280212402
79,7.482028484344482
80,7.889427661895752
81,6.500840663909912
82,8.304388999938965
83,6.8976335525512695
84,8.23991584777832
85,6.39087438583374
86,7.226970672607422
87,6.996617794036865
88,7.865110874176025
89,8.172362327575684
90,6.3783278465271
91,8.457170486450195
92,7.198902606964111
93,6.535463333129883
94,9.30809497833252
95,8.013242721557617
96,6.6346354484558105
97,8.02190113067627
98,6.674638748168945
99,6.509106159210205
100,8.83849811553955
101,6.531546592712402
102,6.716172695159912
103,9.34382152557373
104,9.432855606079102
105,8.344930648803711
106,8.391691207885742
107,8.123464584350586
108,6.579218864440918
109,6.568769931793213
110,7.541037559509277
111,8.724114418029785
112,9.684861183166504
113,6.436330318450928
114,7.466222286224365
115,6.363247871398926
116,9.14491081237793
117,7.5522356033325195
118,6.852102279663086
119,8.398494720458984
120,7.437376022338867
121,6.409141540527344
122,7.975732326507568
123,8.360434532165527
