id,price
0,6.137478410334297
1,8.574040983369805
2,9.574866664159952
3,7.980428207353142
4,9.209259227811344
5,8.008099119714242
6,7.084651237060144
7,7.140473430124298
8,6.234737392673677
9,6.589193174748115
10,9.199487456504226
11,7.332257565956962
12,8.347309005254651
13,8.276800631604747
14,6.537234545923924
15,7.10581388485364
16,7.927616340710572
17,6.281874755707121
18,9.33797278265995
19,8.987506400409341
20,6.889526258575734
21,9.000146256885404
22,9.509223017911161
23,6.739237830299497
24,9.207333861426577
25,7.191626881243351
26,7.070261463380636
27,9.83008320474234
28,8.248375950121613
29,8.36005842327625
30,6.963169204823349
31,8.410272318551456
32,8.293877591140237
33,6.063443522098551
34,9.979424988578259
35,8.289130024798734
36,9.177813439993841
37,7.673327955137407
38,9.883349752797233
39,9.742076448468783
40,9.271186778490765
41,8.31934424983416
42,7.118364559203758
43,8.377030558726624
44,7.22540985935166
45,6.301175718436833
46,6.411823524373509
47,9.572434993783226
48,8.80149194235348
49,8.544766053196135
50,7.402410485556758
51,7.219907173858441
52,7.656131738239508
53,7.702850812754506
54,7.07183535634385
55,6.8381699826497675
56,8.711826576146475
57,9.60293625156002
58,6.605200925439571
59,7.232168737553139
60,7.44659098660165
61,8.423095112991707
62,6.661285118937957
63,7.8338847467471995
64,8.172280410321616
65,7.502212355636373
66,9.48659754177736
67,8.119677426755903
68,7.631850689487119
69,7.981477365002289
70,9.362253127467866
71,6.400388481927382
72,6.630476313763562
73,7.94149002271782
74,6.5691387923717075
75,6.759905939388367
76,6.652184670496992
77,9.008825593261268
78,6.618717733132631
79,7.34975018888314
80,7.937396028132171
81,6.558861477043343
82,8.375123733879828
83,7.025864573128243
84,8.229328250934085
85,6.297361200503189
86,7.196853756479553
87,7.057098665251348
88,7.79754301728948
89,8.086573904886386
90,6.567506112499047
91,8.306211490858807
92,7.407236366983764
93,6.485687918328394
94,9.03823142477291
95,7.897001445777163
96,6.5564210263615665
97,8.154494036575237
98,6.896803090748819
99,6.462166850871241
100,8.549317824307689
101,6.559820498907325
102,6.6589974280343
103,9.409923451600545
104,9.319100537611963
105,8.27080565014366
106,8.544638077195739
107,8.112873631129712
108,6.6594795504248205
109,6.439486105153523
110,7.512499742487539
111,8.76518587965251
112,9.754921626674065
113,6.376340064424325
114,7.422495631588521
115,6.416926590661272
116,8.9768164559568
117,7.484361779706673
118,6.727232999304415
119,8.356915839316173
120,7.390914661665261
