id,price
0,7.638
1,9.555266666666666
2,9.530217391304348
3,7.638
4,9.79425
5,7.638
6,7.638
7,7.638
8,7.638
9,7.638
10,9.397666666666668
11,7.638
12,9.555266666666666
13,7.638
14,7.638
15,7.638
16,7.638
17,7.638
18,9.555266666666666
19,9.555266666666666
20,7.638
21,9.555266666666666
22,9.555266666666666
23,7.638
24,9.555266666666666
25,7.638
26,7.638
27,9.555266666666666
28,7.638
29,9.530217391304348
30,7.638
31,9.555266666666666
32,9.555266666666666
33,7.638
34,9.379
35,9.555266666666666
36,9.82
37,7.638
38,9.555266666666666
39,9.555266666666666
40,9.79425
41,7.638
42,7.638
43,7.638
44,7.638
45,7.638
46,7.638
47,9.555266666666666
48,9.555266666666666
49,9.79425
50,7.638
51,7.638
52,7.638
53,7.638
54,7.638
55,7.638
56,9.397666666666668
57,9.555266666666666
58,7.638
59,7.638
60,7.638
61,9.79425
62,7.638
63,7.638
64,7.638
65,7.638
66,9.555266666666666
67,7.638
68,7.638
69,7.638
70,9.397666666666668
71,7.638
72,7.638
73,7.638
74,7.638
75,7.638
76,7.638
77,9.555266666666666
78,7.638
79,7.638
80,7.638
81,7.638
82,9.79425
83,7.638
84,9.555266666666666
85,7.638
86,7.638
87,7.638
88,7.638
89,9.555266666666666
90,7.638
91,9.555266666666666
92,7.638
93,7.638
94,9.645199999999999
95,7.638
96,7.638
97,7.638
98,7.638
99,7.638
100,9.555266666666666
101,7.638
102,7.638
103,9.530217391304348
104,9.401
105,9.555266666666666
106,9.555266666666666
107,7.638
108,7.638
109,7.638
110,7.638
111,9.79425
112,9.555266666666666
113,7.638
114,7.638
115,7.638
116,9.555266666666666
117,7.638
118,7.638
119,7.638
120,7.638
121,7.638
122,7.638
123,9.555266666666666
124,9.555266666666666
125,7.638
126,7.638
127,9.575
128,9.397666666666668
129,9.555266666666666
130,9.79425
131,7.638
132,7.638
133,7.638
134,7.638
135,9.555266666666666
136,7.638
137,7.638
138,7.638
139,7.638
140,9.575
141,7.638
142,9.555266666666666
143,7.638
144,7.638
145,9.397666666666668
146,9.555266666666666
147,7.638
148,7.638
149,7.638
150,7.638
151,9.397666666666668
152,7.638
153,7.638
154,7.638
155,7.638
156,7.638
157,9.79425
158,7.638
159,7.638
160,9.555266666666666
161,7.638
162,7.638
163,7.638
164,7.638
165,7.638
166,9.79425
167,7.638
168,7.638
169,7.638
170,7.638
171,9.555266666666666
172,9.397666666666668
173,9.555266666666666
174,9.79425
175,7.638
176,7.638
177,7.638
178,7.638
179,7.638
180,9.555266666666666
181,7.638
182,7.638
183,7.638
184,9.555266666666666
185,7.638
186,7.638
187,9.79425
188,7.638
189,7.638
190,7.638
191,9.397666666666668
192,7.638
193,7.638
194,9.555266666666666
195,9.555266666666666
196,7.638
197,7.638
198,7.638
199,9.79425
200,9.397666666666668
201,7.638
202,7.638
203,9.555266666666666
204,9.555266666666666
205,7.638
206,7.638
207,7.638
208,7.638
209,9.401
210,9.555266666666666
211,9.555266666666666
212,9.555266666666666
213,7.638
214,7.638
215,7.638
216,7.638
217,7.638
218,7.638
219,7.638
220,7.638
221,7.638
222,7.638
223,7.638
224,7.638
225,9.555266666666666
226,7.638
227,7.638
228,7.638
229,9.555266666666666
230,9.555266666666666
231,9.555266666666666
232,7.638
233,9.555266666666666
234,9.555266666666666
235,9.555266666666666
236,7.638
237,9.397666666666668
238,9.555266666666666
239,9.555266666666666
240,7.638
241,7.638
242,7.638
243,7.638
244,9.555266666666666
245,7.638
246,7.638
247,9.79425
248,7.638
249,7.638
250,7.638
251,7.638
252,7.638
253,9.555266666666666
254,9.555266666666666
255,9.555266666666666
256,7.638
257,7.638
258,9.79425
259,7.638
260,7.638
261,9.79425
262,7.638
263,7.638
264,9.555266666666666
265,9.401
266,7.638
267,9.555266666666666
268,7.638
269,9.530217391304348
270,9.401
271,9.79425
272,7.638
273,7.638
274,7.638
275,7.638
276,7.638
277,9.555266666666666
278,9.79425
279,9.401
280,7.638
281,7.638
282,7.638
283,7.638
284,7.638
285,7.638
286,7.638
287,7.638
288,7.638
289,7.638
290,7.638
291,7.638
292,9.555266666666666
293,7.638
294,7.638
295,9.555266666666666
296,7.638
297,9.530217391304348
298,9.79425
299,7.638
300,9.555266666666666
301,7.638
302,7.638
303,9.753857142857143
304,7.638
305,7.638
306,7.638
307,9.555266666666666
308,9.401
309,9.555266666666666
310,9.555266666666666
311,7.638
312,7.638
313,7.638
314,9.555266666666666
315,9.575
316,7.638
317,9.702166666666669
318,7.638
319,7.638
320,7.638
321,9.555266666666666
322,7.638
323,9.397666666666668
324,9.79425
325,7.638
326,7.638
327,9.530217391304348
328,7.638
329,7.638
330,7.638
331,9.555266666666666
332,7.638
333,7.638
334,7.638
335,7.638
336,7.638
337,9.555266666666666
338,7.638
339,9.555266666666666
340,7.638
341,7.638
342,9.555266666666666
343,9.555266666666666
344,7.638
345,7.638
346,7.638
347,7.638
348,7.638
349,7.638
350,7.638
351,9.79425
352,9.555266666666666
353,9.753857142857143
354,9.379
355,7.638
356,7.638
357,9.555266666666666
358,9.575
359,9.79425
360,9.555266666666666
361,7.638
362,9.555266666666666
363,7.638
364,7.638
365,7.638
366,9.555266666666666
367,7.638
368,9.555266666666666
369,7.638
370,9.555266666666666
371,7.638
372,7.638
373,7.638
374,9.555266666666666
375,9.79425
376,7.638
377,9.753857142857143
378,9.555266666666666
379,9.555266666666666
380,7.638
381,7.638
382,7.638
383,9.555266666666666
384,9.702166666666669
385,9.555266666666666
386,7.638
387,7.638
388,7.638
389,7.638
390,7.638
391,7.638
392,9.555266666666666
393,7.638
394,7.638
395,7.638
396,9.555266666666666
397,7.638
398,9.555266666666666
399,9.401
400,7.638
401,9.555266666666666
402,9.555266666666666
403,9.555266666666666
404,7.638
405,7.638
406,7.638
407,9.79425
408,9.555266666666666
409,9.555266666666666
410,9.401
411,7.638
412,7.638
413,9.79425
414,9.555266666666666
415,7.638
416,7.638
417,7.638
418,7.638
419,7.638
420,9.555266666666666
421,9.555266666666666
422,7.638
423,7.638
424,7.638
425,7.638
426,7.638
427,9.555266666666666
428,9.555266666666666
429,9.397666666666668
430,7.638
431,7.638
432,9.79425
433,7.638
434,7.638
435,7.638
436,7.638
437,9.555266666666666
438,7.638
439,7.638
440,7.638
441,7.638
442,9.401
443,7.638
444,9.555266666666666
445,7.638
446,7.638
447,7.638
448,9.397666666666668
449,7.638
450,7.638
451,9.79425
452,9.555266666666666
453,7.638
454,7.638
455,7.638
456,7.638
457,7.638
458,9.555266666666666
459,7.638
460,7.638
461,9.530217391304348
462,7.638
463,7.638
464,9.555266666666666
465,7.638
466,9.555266666666666
467,9.79425
468,9.555266666666666
469,7.638
470,9.555266666666666
471,9.555266666666666
472,7.638
473,9.555266666666666
474,7.638
475,9.555266666666666
476,9.555266666666666
477,9.555266666666666
478,7.638
479,7.638
480,7.638
481,7.638
482,7.638
483,7.638
484,7.638
485,9.555266666666666
486,7.638
487,7.638
488,9.555266666666666
489,7.638
490,7.638
491,7.638
492,7.638
493,7.638
494,9.555266666666666
495,9.555266666666666
496,7.638
497,9.530217391304348
498,9.397666666666668
499,9.555266666666666
500,7.638
501,9.79425
502,7.638
503,7.638
504,7.638
505,9.555266666666666
506,7.638
507,9.397666666666668
508,9.555266666666666
509,7.638
510,7.638
511,9.555266666666666
512,9.555266666666666
513,7.638
514,9.645199999999999
515,7.638
516,9.530217391304348
517,7.638
518,9.555266666666666
519,7.638
520,7.638
521,7.638
522,7.638
523,9.555266666666666
524,9.79425
525,7.638
526,7.638
527,9.79425
528,7.638
529,7.638
530,7.638
531,7.638
532,9.555266666666666
533,7.638
534,7.638
535,9.530217391304348
536,9.753857142857143
537,7.638
538,9.555266666666666
539,9.555266666666666
540,7.638
541,7.638
542,9.401
543,9.555266666666666
544,7.638
545,7.638
546,7.638
547,7.638
