id,price
0,6.0879090909090925
1,8.57408108108108
2,9.603411764705884
3,7.8135
4,8.933375
5,8.02816
6,7.03029411764706
7,6.936806451612904
8,6.181416666666666
9,6.76485294117647
10,9.477
11,7.3513
12,8.429333333333332
13,8.314666666666666
14,6.504363636363638
15,7.1576666666666675
16,7.7848823529411755
17,6.238571428571428
18,9.378733333333333
19,9.091714285714286
20,6.740708333333333
21,8.945421052631577
22,9.447722222222222
23,6.8185
24,9.253027027027027
25,7.129319999999998
26,7.1088709677419315
27,9.677368421052634
28,8.280333333333333
29,8.62527
30,6.802960000000001
31,8.43157458563536
32,8.386806451612904
33,6.239400000000001
34,9.716203883495144
35,8.488666666666667
36,9.214833333333333
37,7.683272727272726
38,9.42242857142857
39,9.76876470588235
40,9.234916666666665
41,8.534374999999999
42,7.1088709677419315
43,8.539499999999999
44,7.426054545454546
45,6.474130434782608
46,6.281473684210527
47,9.60178082191781
48,8.799777777777779
49,8.536363636363642
50,7.522500000000001
51,7.03195
52,7.922736842105263
53,7.776114285714287
54,6.996916666666665
55,6.698666666666666
56,8.760666666666667
57,9.38925
58,6.808224999999998
59,6.877473684210526
60,7.3217083333333335
61,8.46341237113402
62,6.809041666666668
63,7.804176470588237
64,8.0315625
65,7.484173913043479
66,9.42242857142857
67,7.888375
68,7.650400000000001
69,8.049296296296298
70,9.545750000000004
71,6.33275
72,6.653124999999999
73,7.9944999999999995
74,6.5112941176470605
75,6.6386511627907
76,6.592896103896101
77,9.048649999999999
78,6.673857142857142
79,7.479318181818181
80,7.926999999999999
81,6.517619047619049
82,8.313365853658537
83,6.951216216216214
84,8.170666666666667
85,6.396066666666665
86,7.2553636363636365
87,7.045166666666667
88,7.9183076923076925
89,8.197904761904761
90,6.306333333333335
91,8.514725190839693
92,7.191160000000001
93,6.468440000000002
94,9.225999999999999
95,8.049
96,6.618199999999998
97,8.1548
98,6.70564
99,6.563999999999998
100,8.829885714285714
101,6.5586666666666655
102,6.777875000000001
103,9.2933125
104,9.517833333333332
105,8.445777777777778
106,8.567024390243905
107,8.090041666666668
108,6.570919999999998
109,6.391000000000001
110,7.483200000000001
111,8.7188085106383
112,9.711791666666665
113,6.482353846153844
114,7.450463768115945
115,6.282782608695653
116,9.095
117,7.686291666666666
118,6.929937500000001
119,8.489833333333335
120,7.425697368421053
121,6.404636363636363
122,7.924948717948719
123,8.363631578947368
124,8.386806451612904
125,7.8041923076923085
126,6.127714285714285
127,8.344666666666667
128,8.837419354838707
129,8.426571428571426
130,8.350061538461544
131,6.749642857142858
132,7.93352380952381
133,6.362400000000001
134,6.673857142857142
135,9.528355555555557
136,7.990181818181818
137,7.661
138,8.2176875
139,7.4633513513513545
140,8.323999999999998
141,7.49613043478261
142,8.672999999999998
143,7.014636363636364
144,6.49592
145,8.837419354838707
146,9.648363636363637
147,7.03029411764706
148,6.857199999999997
149,7.55848484848485
150,6.823926829268294
151,8.760641509433961
152,7.878156249999998
153,7.587400000000001
154,7.686291666666666
155,7.707
156,5.961850000000001
157,9.153482758620688
158,6.231434782608694
159,6.772590909090909
160,8.291249999999998
161,6.2817
162,7.860836363636362
163,6.471000000000002
164,6.924250000000001
165,6.931416666666667
166,8.31225
167,8.013000000000002
168,6.282782608695653
169,8.287416666666667
170,7.71
171,8.43157458563536
172,8.837419354838707
173,8.414800000000001
174,8.536363636363642
175,7.12704347826087
176,6.054000000000001
177,6.392095238095237
178,7.646416666666667
179,6.848769230769231
180,8.538464788732398
181,6.81495588235294
182,7.1351249999999995
183,7.484173913043479
184,8.686499999999999
185,7.183909090909093
186,6.458166666666666
187,8.616242105263156
188,6.0786875
189,6.178888888888888
190,6.083080000000001
191,8.540615384615386
192,7.653
193,8.003062499999999
194,9.716203883495144
195,9.097360000000004
196,8.271958333333332
197,6.257479999999999
198,7.4880666666666675
199,8.536363636363642
200,8.774571428571427
201,6.504363636363638
202,6.04636
203,8.934045454545453
204,8.43157458563536
205,6.598666666666667
206,8.067166666666667
207,6.718416666666666
208,6.321599999999999
209,9.440850000000001
210,8.598596491228069
211,9.312
212,8.36190909090909
213,6.722117647058824
214,8.10748
215,6.938894736842105
216,6.802960000000001
217,7.6488695652173915
218,7.528499999999999
219,6.393166666666667
220,6.55575
221,7.290380952380953
222,8.217083333333335
223,7.522500000000001
224,6.169642857142857
225,8.983555555555554
226,6.415854545454545
227,7.945208333333333
228,6.1
229,9.716203883495144
230,8.433125000000002
231,8.860857142857142
232,6.6386511627907
233,8.91048
234,8.538464788732398
235,8.626619047619052
236,6.2959999999999985
237,9.601541666666668
238,9.312
239,9.716203883495144
240,6.7341
241,6.989437499999998
242,7.101321428571427
243,7.878156249999998
244,9.1916
245,6.4788
246,8.318
247,8.46341237113402
248,8.110733333333332
249,6.784095238095238
250,6.602500000000001
251,7.7813124999999985
252,6.362400000000001
253,9.576238095238095
254,9.24764
255,8.708342105263156
256,6.749642857142858
257,6.165499999999999
258,9.637
259,7.687142857142857
260,6.0916250000000005
261,8.566230769230769
262,6.054000000000001
263,7.120526315789472
264,8.514725190839693
265,9.294625
266,6.772590909090909
267,8.761869565217392
268,6.829090909090908
269,9.234916666666665
270,8.868407407407405
271,8.92021052631579
272,7.4633513513513545
273,7.024400000000002
274,7.450463768115945
275,6.499150943396222
276,7.167318181818181
277,9.557402777777776
278,8.567024390243905
279,9.332239999999999
280,7.390000000000001
281,6.54581944444444
282,7.4633513513513545
283,7.120526315789472
284,6.401830508474573
285,6.918866666666668
286,6.462285714285714
287,6.760000000000001
288,6.4004166666666675
289,7.969088235294116
290,6.878541666666664
291,7.4954399999999985
292,9.447722222222222
293,6.501483516483515
294,6.646600000000001
295,8.634931818181819
296,6.69761111111111
297,8.65781395348837
298,8.386666666666667
299,7.176871794871797
300,8.898
301,7.179000000000001
302,6.954769230769231
303,8.961783783783783
304,6.181416666666666
305,6.823926829268294
306,7.4633513513513545
307,9.538409836065576
308,9.161285714285713
309,8.965944444444446
310,8.514725190839693
311,6.408249999999996
312,6.5226
313,8.534374999999999
314,9.037157894736843
315,8.323999999999998
316,6.04636
317,9.568333333333333
318,6.404636363636363
319,6.6664545454545445
320,8.381291666666666
321,8.598596491228069
322,6.562225806451611
323,9.183300000000001
324,8.386666666666667
325,6.80825
326,6.9573333333333345
327,9.512900000000002
328,6.932105263157895
329,6.2817
330,6.294869565217391
331,8.574588235294119
332,8.267857142857144
333,6.879612903225807
334,6.740708333333333
335,6.212499999999999
336,8.1250625
337,8.574588235294119
338,7.334279999999999
339,9.048583333333335
340,7.7894000000000005
341,6.7645714285714265
342,8.860857142857142
343,8.226857142857142
344,6.834125
345,7.345303030303029
346,7.57963157894737
347,6.761088235294116
348,8.434333333333333
349,6.8755
350,7.969088235294116
351,8.350061538461544
352,8.514725190839693
353,9.220499999999998
354,9.762352941176472
355,7.961652173913043
356,7.960857142857143
357,9.641707692307692
358,7.628863636363636
359,8.350061538461544
360,9.711187500000001
361,7.464575757575757
362,8.514725190839693
363,7.789083333333334
364,8.359842105263159
365,7.405111111111109
366,9.649409090909092
367,6.250458333333334
368,9.639818181818184
369,6.3355254237288126
370,8.944374999999999
371,6.96
372,6.6657692307692304
373,7.1576666666666675
374,8.657
375,8.536363636363642
376,7.3820540540540565
377,8.961783783783783
378,8.514725190839693
379,8.898
380,6.206545454545457
381,6.6566896551724115
382,6.233409090909089
383,8.692797752808989
384,9.645545454545456
385,8.968499999999999
386,6.811071428571429
387,6.761850393700791
388,6.2007
389,8.003062499999999
390,8.475181818181817
391,6.672096774193549
392,9.764208333333334
393,6.4936842105263155
394,6.6386511627907
395,7.969088235294116
396,8.898
397,6.203882352941175
398,8.350061538461544
399,9.127055555555557
400,6.761850393700791
401,9.649409090909092
402,8.776171428571432
403,9.764208333333334
404,7.1088709677419315
405,8.135826086956524
406,8.176857142857141
407,8.43157458563536
408,8.757170370370378
409,8.416882352941176
410,9.05
411,6.916
412,7.843863636363636
413,8.536363636363642
414,8.456244680851063
415,6.878541666666664
416,6.879612903225807
417,6.834823529411763
418,7.0718000000000005
419,7.426054545454546
420,8.3896
421,8.898
422,6.7891
423,7.551545454545453
424,8.326947368421052
425,6.2018
426,7.47695
427,8.514725190839693
428,8.607054054054055
429,8.893294117647061
430,7.443882352941176
431,7.726312499999999
432,8.92021052631579
433,8.139652173913044
434,6.877473684210526
435,6.3225
436,6.507700000000002
437,9.184454545454544
438,6.432600000000001
439,7.726312499999999
440,7.4954399999999985
441,6.507700000000002
442,9.220499999999998
443,6.645625
444,8.634931818181819
445,7.911666666666666
446,7.522500000000001
447,6.996666666666667
448,8.86196
449,6.679666666666666
450,6.938894736842105
451,9.268473684210525
452,8.281749999999999
453,6.6566896551724115
454,7.0055000000000005
455,7.55848484848485
456,6.857529411764706
457,6.037285714285715
458,8.456244680851063
459,8.191304347826087
460,8.368518518518519
461,8.830894736842106
462,6.8755
463,8.049296296296298
464,8.776171428571432
465,7.070428571428572
466,8.363631578947368
467,9.021212765957445
468,8.456244680851063
469,7.47695
470,8.43157458563536
471,8.43157458563536
472,8.200199999999999
473,9.28290909090909
474,7.035
475,8.5253125
476,8.30476923076923
477,8.514725190839693
478,6.63678125
479,6.899923076923078
480,6.740708333333333
481,8.013000000000002
482,8.13595652173913
483,6.905588235294118
484,7.206941176470587
485,8.52425
486,7.462608695652174
487,7.8550499999999985
488,9.430875
489,7.4633513513513545
490,6.335871794871796
491,7.942230769230769
492,7.4159999999999995
493,6.920571428571427
494,8.531052631578948
495,8.599263157894736
496,6.959473684210527
497,8.62527
498,9.608212121212121
499,8.543535714285714
500,7.9413809523809515
501,9.592933333333333
502,8.090041666666668
503,7.49613043478261
504,7.007868421052632
505,8.708342105263156
506,6.151894736842107
507,9.088818181818182
508,8.514725190839693
509,8.0716875
510,7.272375
511,9.60178082191781
512,8.954818181818183
513,6.71525
514,8.948133333333335
515,7.788575000000003
516,8.535736842105262
517,6.807882352941176
518,8.91924
519,7.638058823529411
520,6.659681818181818
521,8.091551724137931
522,7.572348837209301
523,8.43157458563536
524,8.536363636363642
525,7.913176470588235
526,8.0315625
527,8.536363636363642
528,6.3155
529,6.653291666666667
530,6.912399999999999
531,7.646416666666667
532,8.945421052631577
533,7.4633513513513545
534,7.616
535,9.603411764705884
536,9.220499999999998
537,8.198857142857142
538,9.0668
539,9.50205
540,7.928190476190475
541,6.515031249999999
542,9.271923076923077
543,8.567024390243905
544,8.36009090909091
545,5.961850000000001
546,7.484173913043479
547,6.123095238095239
548,6.918041666666665
549,8.43157458563536
550,6.335871794871796
551,8.513656249999999
552,7.685866666666667
553,6.054000000000001
554,6.321115384615382
555,6.7151666666666685
556,7.810368421052631
557,9.648363636363637
558,7.709999999999999
559,7.525666666666664
560,8.241666666666667
561,6.33275
562,8.876240000000001
563,8.889533333333333
564,6.49592
565,6.761850393700791
566,8.146380952380953
567,7.127571428571429
568,8.514725190839693
569,8.058392857142856
570,6.653124999999999
571,9.039818181818184
572,6.178888888888888
573,9.090235294117647
574,8.318
575,6.7931875
576,8.628444444444446
577,7.530774193548388
578,8.682045454545456
579,9.266749999999998
580,8.124714285714285
581,7.842454545454545
582,8.175466666666669
583,8.220460317460319
584,6.213833333333333
585,6.165499999999999
586,6.859913043478261
587,8.597800000000001
588,6.706833333333332
589,7.483200000000001
590,8.287416666666667
591,9.608212121212121
592,9.076944444444443
593,8.5374375
594,6.74575
595,7.946380952380953
596,6.358824999999998
597,8.067166666666667
598,7.473897435897438
599,6.574833333333334
600,9.17458208955224
601,6.165499999999999
602,6.618199999999998
603,7.183909090909093
604,6.6566896551724115
605,8.531052631578948
606,6.772590909090909
607,9.096625
608,9.5466
609,7.930545454545455
610,6.658380952380954
611,8.03346153846154
612,7.450463768115945
613,7.40182608695652
614,9.638333333333334
615,8.368518518518519
616,7.7065882352941175
617,8.616242105263156
618,6.324214285714286
619,6.53063157894737
620,8.199133333333334
621,6.960439999999998
622,6.463285714285716
623,7.390565217391302
624,8.049296296296298
625,8.83328
626,6.6965714285714295
627,6.2817
628,6.996666666666667
629,8.3824
630,8.732875
631,7.81748
632,9.668130434782608
633,6.8496
634,7.833266666666666
635,8.456244680851063
636,9.461099999999998
637,8.220460317460319
638,7.825739130434781
639,6.7504210526315775
640,7.569800000000002
641,6.282782608695653
642,6.6386511627907
643,6.774736842105263
644,6.75
645,6.281473684210527
646,8.62527
647,8.873757575757576
648,8.923538461538463
649,7.55124
650,8.003478260869565
651,6.769052631578947
652,6.936806451612904
653,9.325681818181819
654,6.698052631578944
655,6.7931875
656,8.78957142857143
657,8.074045454545457
658,7.984380952380953
659,8.566230769230769
660,6.520000000000003
661,6.653291666666667
662,8.889533333333333
663,7.560333333333333
664,6.878666666666667
665,9.321863636363638
666,7.637347826086957
667,8.536363636363642
668,8.538464788732398
669,8.396930232558137
670,8.456244680851063
671,8.692797752808989
672,6.8093
673,6.646
674,6.782833333333335
675,8.708342105263156
676,7.7364999999999995
677,9.538409836065576
678,7.527904761904761
679,7.375894736842105
680,7.432274509803922
681,6.7341
682,7.522166666666667
683,6.878666666666667
684,6.592896103896101
685,8.538464788732398
686,6.811071428571429
687,8.837419354838707
688,7.522166666666667
689,9.479833333333334
690,7.403851851851853
691,8.7344
692,6.415854545454545
693,8.773191489361702
694,8.5374375
695,8.927406249999999
696,6.925374999999999
697,7.4880666666666675
698,8.598596491228069
699,7.183909090909093
700,8.868407407407405
701,8.83328
702,9.727545454545453
703,6.7975434782608675
704,7.8893571428571425
705,9.725
706,7.8243548387096755
707,8.260599999999998
708,8.389975609756098
709,8.197904761904761
710,8.933375
711,8.800511627906976
712,6.7730588235294125
713,9.557402777777776
714,8.386666666666667
715,6.8185
716,8.454777777777778
